IATFORNEY_GENERAL__/_Vote_for_ONE__	DAVE_JONES
IATFORNEY_GENERAL__/_Vote_for_ONE__	ERIC_EARLY
IATFORNEY_GENERAL__/_Vote_for_ONE__	STEVEN_C__BAILEY
IATFORNEY_GENERAL__/_Vote_for_ONE__	Write-in
IATFORNEY_GENERAL__/_Vote_for_ONE__	XAVIER_BECERRA
IATTORNEY_GENERAL__/IVote_for_ONE__	DAVE_JONES
IATTORNEY_GENERAL__/IVote_for_ONE__	ERIC_EARLY
IATTORNEY_GENERAL__/IVote_for_ONE__	STEVEN_C__BAILEY
IATTORNEY_GENERAL__/IVote_for_ONE__	Write-in
IATTORNEY_GENERAL__/IVote_for_ONE__	XAVIER_BECERRA
IATTORNEY_GENERAL__/I_Vote_for_ONE__	DAVE_JONES
IATTORNEY_GENERAL__/I_Vote_for_ONE__	ERIC_EARLY
IATTORNEY_GENERAL__/I_Vote_for_ONE__	KAVIER_BECERRA
IATTORNEY_GENERAL__/I_Vote_for_ONE__	STEVEN_C__BAILEY
IATTORNEY_GENERAL__/I_Vote_for_ONE__	Write-in
IATTORNEY_GENERAL__/I_Vote_for_ONE__	Write___in
IATTORNEY_GENERAL__/I_Vote_for_ONE__	XAVIER_BECERRA
IATTORNEY_GENERAL__/I_Vote_for_ONE__	__AV_ER_BECERRA
IATTORNEY_GENERAL__/Ivote_for_ONE__	DAVE_JONES
IATTORNEY_GENERAL__/Ivote_for_ONE__	ERIC_EARLY
IATTORNEY_GENERAL__/Ivote_for_ONE__	STEVEN_C__BAILEY
IATTORNEY_GENERAL__/Ivote_for_ONE__	Write-in
IATTORNEY_GENERAL__/Ivote_for_ONE__	Write___in
IATTORNEY_GENERAL__/Ivote_for_ONE__	XAVIER_BECERRA
IATTORNEY_GENERAL__/Ivote_for_ONE__	__AV_ER_BECERRA
IATTORNEY_GENERAL__/Note_for_ONE__	DAVE_JONES
IATTORNEY_GENERAL__/Note_for_ONE__	ERIC_EARLY
IATTORNEY_GENERAL__/Note_for_ONE__	STEVEN_C__BAILEY
IATTORNEY_GENERAL__/Note_for_ONE__	Write-in
IATTORNEY_GENERAL__/Note_for_ONE__	Write___in
IATTORNEY_GENERAL__/Note_for_ONE__	XAVIER_BECERRA
IATTORNEY_GENERAL__/_Vote_for_ONE__	DAVE_JONES
IATTORNEY_GENERAL__/_Vote_for_ONE__	ERIC_EARLY
IATTORNEY_GENERAL__/_Vote_for_ONE__	JAVE_JONES
IATTORNEY_GENERAL__/_Vote_for_ONE__	STEVEN_C__BAILEY
IATTORNEY_GENERAL__/_Vote_for_ONE__	STEVEN_C__BAILEY__
IATTORNEY_GENERAL__/_Vote_for_ONE__	Write-in
IATTORNEY_GENERAL__/_Vote_for_ONE__	Write___in
IATTORNEY_GENERAL__/_Vote_for_ONE__	XAVIER_BECERRA
IATTORNEY_GENERAL__/_Vote_for_ONE__	_AVIER_BECERRA
IATTORNEY_GENERAL__/_Vote_for_ONE__/I_MSTEVEN_c__BAILEY__/I_Party_Preference__RE	DAVE_JONES
IATTORNEY_GENERAL__/_Vote_for_ONE__/I_MSTEVEN_c__BAILEY__/I_Party_Preference__RE	ERIC_EARLY
IATTORNEY_GENERAL__/_Vote_for_ONE__/I_MSTEVEN_c__BAILEY__/I_Party_Preference__RE	STEVEN_C__BAILEY
IATTORNEY_GENERAL__/_Vote_for_ONE__/I_MSTEVEN_c__BAILEY__/I_Party_Preference__RE	Write-in
IATTORNEY_GENERAL__/_Vote_for_ONE__/I_MSTEVEN_c__BAILEY__/I_Party_Preference__RE	XAVIER_BECERRA
IATTORNEY_GENERAL__/lVote_for_ONE__	DAVE_JONES
IATTORNEY_GENERAL__/lVote_for_ONE__	ERIC_EARLY
IATTORNEY_GENERAL__/lVote_for_ONE__	STEVEN_C__BAILEY
IATTORNEY_GENERAL__/lVote_for_ONE__	Write-in
IATTORNEY_GENERAL__/lVote_for_ONE__	XAVIER_BECERRA
IATTORNEY_GENERAL__/lvote_for_ONE__	DAVE_JONES
IATTORNEY_GENERAL__/lvote_for_ONE__	ERIC_EARLY
IATTORNEY_GENERAL__/lvote_for_ONE__	STEVEN_C__BAILEY
IATTORNEY_GENERAL__/lvote_for_ONE__	Write___in
IATTORNEY_GENERAL__/lvote_for_ONE__	XAVIER_BECERRA
IAUDITOR-CONTROLLER__/IVote_for_ONE__	KAREN_PAZ_DOMINGUEZ
IAUDITOR-CONTROLLER__/IVote_for_ONE__	MIKE_LORIG
IAUDITOR-CONTROLLER__/IVote_for_ONE__	Write-in
IAUDITOR-CONTROLLER__/I_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ
IAUDITOR-CONTROLLER__/I_Vote_for_ONE__	MIKE_LORIG
IAUDITOR-CONTROLLER__/I_Vote_for_ONE__	N_IIKE_LORIG__/Auditor_Accountant_Controller__
IAUDITOR-CONTROLLER__/I_Vote_for_ONE__	VIIKE_LORIG
IAUDITOR-CONTROLLER__/I_Vote_for_ONE__	Write-in
IAUDITOR-CONTROLLER__/I_Vote_for_ONE__	Write-in__
IAUDITOR-CONTROLLER__/I_Vote_for_ONE__	Write___in
IAUDITOR-CONTROLLER__/I_Vote_for_ONE__	_AREN_PAZ_DOMINGUEZ
IAUDITOR-CONTROLLER__/I_Vote_for_ONE__/I____KAREN_PAZ_DOMINGUEZ__/I_Assistant_Au	KAREN_PAZ_DOMINGUEZ
IAUDITOR-CONTROLLER__/I_Vote_for_ONE__/I____KAREN_PAZ_DOMINGUEZ__/I_Assistant_Au	MIKE_LORIG
IAUDITOR-CONTROLLER__/I_Vote_for_ONE__/I____KAREN_PAZ_DOMINGUEZ__/I_Assistant_Au	Write-in
IAUDITOR-CONTROLLER__/Note_for_ONE__	KAREN_PAZ_DOMINGUEZ
IAUDITOR-CONTROLLER__/Note_for_ONE__	MIKE_LORIG
IAUDITOR-CONTROLLER__/Note_for_ONE__	Write-in
IAUDITOR-CONTROLLER__/Note_for_ONE__	Write___in
IAUDITOR-CONTROLLER__/_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ
IAUDITOR-CONTROLLER__/_Vote_for_ONE__	MIKE_LORIG
IAUDITOR-CONTROLLER__/_Vote_for_ONE__	Write-in
IAUDITOR-CONTROLLER__/_Vote_for_ONE__/_-_MIKE_LORIG__/I_Auditor_Accountant_Contr	KAREN_PAZ_DOMINGUEZ
IAUDITOR-CONTROLLER__/_Vote_for_ONE__/_-_MIKE_LORIG__/I_Auditor_Accountant_Contr	MIKE_LORIG
IAUDITOR-CONTROLLER__/_Vote_for_ONE__/_-_MIKE_LORIG__/I_Auditor_Accountant_Contr	Write-in
IAUD_TOR___CONTROLLER__/_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ
IAUD_TOR___CONTROLLER__/_Vote_for_ONE__	MIKE_LORIG
IAUD_TOR___CONTROLLER__/_Vote_for_ONE__	Write___in
IA____t____UK__/I_Vote_for_ONE__	MARI_A__WILSON
IA____t____UK__/I_Vote_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/IVote_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/IVote_for_ONE__	Nrite-in
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/IVote_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/IVote_for_ONE__	_ELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/I_Vote_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/I_Vote_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/I_Vote_for_ONE__	_ELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/I_Vote_for_ONE__/W_KELLY_E__SANDERS__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/I_Vote_for_ONE__/W_KELLY_E__SANDERS__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/Note_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/Note_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/Note_for_ONE__	_ELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/_Vote_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/_Vote_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/_Vote_for_ONE__	Write___in
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/_Vote_for_ONE__/_X_KELLY_E__SANDERS__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/_Vote_for_ONE__/_X_KELLY_E__SANDERS__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/lvote_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/IVOTERS__/lvote_for_ONE__	Write___in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/IVote_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/IVote_for_ONE__	_ELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/I_Vote_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/I_Vote_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/I_Vote_for_ONE__	Write-in___
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/I_Vote_for_ONE__	Write___in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/I_Vote_for_ONE__	_ELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/Ivote_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/Ivote_for_ONE__	Write___in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/Note_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/Note_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/Note_for_ONE__	Write___in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/Note_for_ONE__	_ELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/Note_for_ONE____	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/Note_for_ONE____	Write___in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/_Vote_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/_Vote_for_ONE__	Nrite-in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/_Vote_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/_Vote_for_ONE__	Write___in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/_Vote_for_ONE__	_ELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/_Vote_for_ONE__/_____KELLY_E__SANDER	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/_Vote_for_ONE__/_____KELLY_E__SANDER	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/_Vote_for_ONE__/_____KELLY_E__SANDER	Write___in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/lVote_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTERS__/lVote_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/I_Vote_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/I_Vote_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/I_Vote_for_ONE__	_ELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/I_Vote_for_ONE__/1-__KELLY_E__SANDE	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/I_Vote_for_ONE__/1-__KELLY_E__SANDE	Write___in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/Note_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/Note_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/Note_for_ONE__	Write___in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/Note_for_ONE__	_ELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/_Vote_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/_Vote_for_ONE__	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/_Vote_for_ONE__	Write___in
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/_Vote_for_ONE__/I_H_KELLY_E__SANDER	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/I_VOTE_RS__/_Vote_for_ONE__/I_H_KELLY_E__SANDER	Write-in
ICLERK__RECORDER__REGISTRAR_OF__/_VOTERS__/_Vote_for_ONE__	KELLY_E__SANDERS
ICLERK__RECORDER__REGISTRAR_OF__/_VOTERS__/_Vote_for_ONE__	Write___in
ICLERK__RECORDER__REGlSTRAR_OF__/IVOTERS__/_Vote_for_ONE__/__KELLY_E__SANDERS__/	KELLY_E__SANDERS
ICLERK__RECORDER__REGlSTRAR_OF__/IVOTERS__/_Vote_for_ONE__/__KELLY_E__SANDERS__/	Write-in
IDISTRICT_ATTORNEY__/IVote_for_ONE__	MAGGIE_FLEMING
IDISTRICT_ATTORNEY__/IVote_for_ONE__	Write-in
IDISTRICT_ATTORNEY__/I_Vote_for_ONE__	MAGGIE_FLEMING
IDISTRICT_ATTORNEY__/I_Vote_for_ONE__	Write-in
IDISTRICT_ATTORNEY__/I_Vote_for_ONE__	Write___in
IDISTRICT_ATTORNEY__/I_Vote_for_ONE__/In_MAGGIE_FLEMING__/__Humboldt_County_Dist	MAGGIE_FLEMING
IDISTRICT_ATTORNEY__/I_Vote_for_ONE__/In_MAGGIE_FLEMING__/__Humboldt_County_Dist	Write-in
IDISTRICT_ATTORNEY__/Note_for_ONE__	MAGGIE_FLEMING
IDISTRICT_ATTORNEY__/Note_for_ONE__	Write-in
IDISTRICT_ATTORNEY__/_Vote_for_ONE__	MAGGIE_FLEMING
IDISTRICT_ATTORNEY__/_Vote_for_ONE__	Write-in
IDISTRICT_A_____ORNEY__/I_Vote_for_ONE__	VIAGGIE_FLEMING
IDISTRICT_A_____ORNEY__/I_Vote_for_ONE__	Write-in
IDISTRICT_A_____ORNEY__/_Vote_for_ONE__	MAGGIE_FLEMING
IDISTRICT_A_____ORNEY__/_Vote_for_ONE__	Write-in
IGOVERNOR__/IVote_for_ONE__	AKINYEMI_AGBEDE
IGOVERNOR__/IVote_for_ONE__	ALBERT_CAESAR_MEZZETTI
IGOVERNOR__/IVote_for_ONE__	AMANDA_RENTERIA
IGOVERNOR__/IVote_for_ONE__	ANTONIO_VILLARAIGOSA
IGOVERNOR__/IVote_for_ONE__	CHRISTOPHER_N__CARLSON
IGOVERNOR__/IVote_for_ONE__	DELAINE_EASTIN
IGOVERNOR__/IVote_for_ONE__	DESMOND_SILVEIRA
IGOVERNOR__/IVote_for_ONE__	FRAVIS_ALLEN
IGOVERNOR__/IVote_for_ONE__	GAVIN_NEWSOM
IGOVERNOR__/IVote_for_ONE__	GLORIA_ESTELA_LA_RIVA
IGOVERNOR__/IVote_for_ONE__	HAKAN__HAWK__MIKADO
IGOVERNOR__/IVote_for_ONE__	IEFFREY_EDWARD_TAYLOR
IGOVERNOR__/IVote_for_ONE__	JEFFREY_EDWARD_TAYLOR
IGOVERNOR__/IVote_for_ONE__	JELAINE_EASTIN
IGOVERNOR__/IVote_for_ONE__	JOHNNY_WATTENBURG
IGOVERNOR__/IVote_for_ONE__	JOHN_CHIANG
IGOVERNOR__/IVote_for_ONE__	JOHN_H__COX
IGOVERNOR__/IVote_for_ONE__	JOSH_JONES
IGOVERNOR__/IVote_for_ONE__	J__BRIBIESCA
IGOVERNOR__/IVote_for_ONE__	KLEMENT_TINAJ
IGOVERNOR__/IVote_for_ONE__	KMAN_DA_RENTERIA
IGOVERNOR__/IVote_for_ONE__	MICHAEL_SHELLENBERGER
IGOVERNOR__/IVote_for_ONE__	NICKOLAS_WILDSTAR
IGOVERNOR__/IVote_for_ONE__	PETER_Y__LIU
IGOVERNOR__/IVote_for_ONE__	ROBERT_C__NEWMAN__II
IGOVERNOR__/IVote_for_ONE__	ROBERT_C__NEWMAN__ll
IGOVERNOR__/IVote_for_ONE__	ROBERT_DAVIDSON_GRIFFIE
IGOVERNOR__/IVote_for_ONE__	SHUBHAM_GOEL
IGOVERNOR__/IVote_for_ONE__	THOMAS_JEFFERSON_CARE_
IGOVERNOR__/IVote_for_ONE__	THOMAS_JEFFERSON_CARE___
IGOVERNOR__/IVote_for_ONE__	TRAVIS_ALLEN
IGOVERNOR__/IVote_for_ONE__	VIICHAEL_SHELLENBERGER
IGOVERNOR__/IVote_for_ONE__	Write-in
IGOVERNOR__/IVote_for_ONE__	Write___in
IGOVERNOR__/IVote_for_ONE__	YVONNE_GIRARD
IGOVERNOR__/IVote_for_ONE__	ZHRISTOPHER_N__CARLSON
IGOVERNOR__/IVote_for_ONE__	ZOLTAN_ISTVAN
IGOVERNOR__/IVote_for_ONE__	_J_CKOLAS_WILDSTAR
IGOVERNOR__/IVote_for_ONE__	__HOMAS_JEFFERSON_CARE
IGOVERNOR__/I_Vote_for_ONE__	AKINYEMI_AGBEDE
IGOVERNOR__/I_Vote_for_ONE__	ALBERT_CAESAR_MEZZETTI
IGOVERNOR__/I_Vote_for_ONE__	AMANDA_RENTERIA
IGOVERNOR__/I_Vote_for_ONE__	ANTONIO_VILLARAIGOSA
IGOVERNOR__/I_Vote_for_ONE__	CHRISTOPHER_N__CARLSON
IGOVERNOR__/I_Vote_for_ONE__	DELAINE_EASTIN
IGOVERNOR__/I_Vote_for_ONE__	DESMOND_SILVEIRA
IGOVERNOR__/I_Vote_for_ONE__	DHRISTOPHER_N__CARLSON
IGOVERNOR__/I_Vote_for_ONE__	GAVIN_NEWSOM
IGOVERNOR__/I_Vote_for_ONE__	GLORIA_ESTELA_LA_RIVA
IGOVERNOR__/I_Vote_for_ONE__	HAKAN__HAWK__MIKADO
IGOVERNOR__/I_Vote_for_ONE__	HAKAN__HAWK__M_I_KADO
IGOVERNOR__/I_Vote_for_ONE__	IEFFREY_EDWARD_TAYLOR
IGOVERNOR__/I_Vote_for_ONE__	JEFFREY_EDWARD_TAYLOR
IGOVERNOR__/I_Vote_for_ONE__	JELAINE_EASTIN
IGOVERNOR__/I_Vote_for_ONE__	JOHNNY_WATTENBURG
IGOVERNOR__/I_Vote_for_ONE__	JOHN_CHIANG
IGOVERNOR__/I_Vote_for_ONE__	JOHN_H__COX
IGOVERNOR__/I_Vote_for_ONE__	JOSH_JONES
IGOVERNOR__/I_Vote_for_ONE__	J__BRIBIESCA
IGOVERNOR__/I_Vote_for_ONE__	KLEMENT_TINAJ
IGOVERNOR__/I_Vote_for_ONE__	KMANDA_RENTERIA
IGOVERNOR__/I_Vote_for_ONE__	MICHAEL_SHELLENBERGER
IGOVERNOR__/I_Vote_for_ONE__	NICKOLAS_WILDSTAR
IGOVERNOR__/I_Vote_for_ONE__	PETER_Y__LIU
IGOVERNOR__/I_Vote_for_ONE__	ROBERT_C__NEWMAN__II
IGOVERNOR__/I_Vote_for_ONE__	ROBERT_C__NEWMAN__ll
IGOVERNOR__/I_Vote_for_ONE__	ROBERT_DAVIDSON_GRIFFIE
IGOVERNOR__/I_Vote_for_ONE__	ROBERT_DAVIDSON_GRIFFIS
IGOVERNOR__/I_Vote_for_ONE__	SHUBHAM_GOEL
IGOVERNOR__/I_Vote_for_ONE__	THOMAS_JEFFERSON_CARE
IGOVERNOR__/I_Vote_for_ONE__	THOMAS_JEFFERSON_CARE_
IGOVERNOR__/I_Vote_for_ONE__	THOMAS_JEFFERSON_CARE___
IGOVERNOR__/I_Vote_for_ONE__	THOMAS_JEFFERSON_CARE____
IGOVERNOR__/I_Vote_for_ONE__	TRAVIS_ALLEN
IGOVERNOR__/I_Vote_for_ONE__	VIICHAEL_SHELLENBERGER
IGOVERNOR__/I_Vote_for_ONE__	Write-in
IGOVERNOR__/I_Vote_for_ONE__	Write___in
IGOVERNOR__/I_Vote_for_ONE__	YVONNE_GIRARD
IGOVERNOR__/I_Vote_for_ONE__	ZOLTAN_ISTVAN
IGOVERNOR__/I_Vote_for_ONE__	ZO_LTAN_ISTVAN
IGOVERNOR__/I_Vote_for_ONE__	__HOMAS_JEFFERSON_CARE
IGOVERNOR__/I_Vote_for_ONE__	_l_CKOLAS_WILDSTAR
IGOVERNOR__/I_Vote_for_ONE__	l_RAV_S_ALLEN
IGOVERNOR__/Ivote_for_ONE__	AKINYEMI_AGBEDE
